RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,target
0.2993854258121189,0.3022556390977442,0.7750556792873051,0.3302180685358256,0.5624999999999982,0.10305958132045089,0.30204460966542745,0.0,0.0,1
0.007023705004385761,0.445112781954887,0.7126948775055679,0.47352024922118374,0.5357142857142865,0.2834138486312399,0.0,0.3777777777777777,0.0,7
0.09043020193151108,0.34135338345864663,0.0,0.8504672897196262,0.15892857142857153,1.0,0.1394052044609665,0.0,0.0,5
0.2203687445127258,0.6345864661654135,0.0,0.616822429906542,0.623214285714285,0.0,0.3048327137546468,0.2126984126984127,0.0,7
0.24363476733977052,0.37744360902255636,0.7951002227171491,0.33956386292834884,0.5160714285714292,0.09017713365539452,0.27973977695167274,0.0,0.19607843137254902,3
0.20149253731342753,0.6210526315789471,0.8173719376391981,0.4517133956386292,0.36785714285714377,0.02576489533011272,0.17936802973977695,0.0,0.2352941176470588,2
0.23705004389815088,0.4030075187969926,0.755011135857461,0.30841121495327106,0.5053571428571431,0.08373590982286634,0.2992565055762082,0.0,0.0,3
0.27875329236172774,0.3142857142857143,0.7906458797327394,0.3738317757009345,0.5250000000000004,0.08695652173913043,0.287174721189591,0.0,0.37254901960784315,1
0.22563652326601868,0.29774436090225564,0.7416481069042316,0.3738317757009345,0.6196428571428569,0.10789049919484703,0.26115241635687725,0.0,0.0,2
0.27919227392449386,0.31278195488721794,0.7951002227171491,0.3302180685358256,0.5732142857142843,0.0998389694041868,0.29368029739776946,0.0,0.0,1
0.2936786654960457,0.35338345864661647,0.77728285077951,0.30841121495327106,0.5446428571428577,0.0966183574879227,0.2843866171003717,0.0,0.0,1
0.658033362598772,0.44661654135338313,0.0,0.33333333333333337,0.2553571428571413,0.030595813204508857,0.744423791821561,0.0,0.19607843137254902,2
0.34679543459174056,0.43157894736842106,0.8062360801781737,0.25545171339563866,0.5053571428571431,0.02254428341384863,0.3094795539033457,0.0,0.0,1
0.23046532045653123,0.5473684210526315,0.0,0.7632398753894081,0.5428571428571427,0.0,0.37360594795539015,0.17142857142857143,0.0,7
0.2453906935908634,0.3218045112781953,0.7928730512249442,0.42056074766355134,0.5946428571428566,0.10466988727858292,0.2379182156133829,0.0,0.0,2
0.3086040386303779,0.4496240601503758,0.0,0.08411214953271029,0.8285714285714292,0.0,0.516728624535316,0.0,0.0,2
0.2805092186128064,0.3999999999999999,0.8151447661469933,0.28037383177570097,0.5321428571428584,0.09178743961352656,0.2639405204460966,0.0,0.2156862745098039,1
0.2392449517120241,0.3398496240601503,0.7082405345211581,0.2928348909657321,0.564285714285715,0.0933977455716586,0.31412639405204457,0.0,0.4705882352941176,2
0.32352941176471006,0.5052631578947366,0.487750556792873,0.4267912772585669,0.5107142857142861,0.0,0.36152416356877315,0.0,0.0,6
0.2493415276558295,0.57593984962406,0.0,0.5264797507788161,0.6214285714285719,0.0,0.287174721189591,0.4984126984126984,0.13725490196078433,7
0.4881474978050875,0.5172932330827069,0.8485523385300667,0.15264797507788164,0.2749999999999986,0.0,0.39591078066914487,0.0,0.0,1
0.19359086918349533,0.47218045112781937,0.0,0.7009345794392523,0.6107142857142858,0.02254428341384863,0.36988847583643114,0.2571428571428572,0.0196078431372549,7
0.23836698858647765,0.6120300751879699,0.0,0.5295950155763239,0.5892857142857135,0.0,0.26486988847583637,0.5428571428571428,0.0,7
0.32704126426689584,0.3954887218045111,0.7639198218262806,0.3551401869158878,0.4375000000000018,0.0821256038647343,0.2946096654275092,0.0,0.0,2
0.2914837576821725,0.437593984962406,0.8129175946547883,0.11214953271028039,0.569642857142858,0.00966183574879227,0.3252788104089218,0.0,0.0,3
0.35601404741001375,0.3714285714285712,0.7416481069042316,0.30841121495327106,0.45535714285714235,0.0966183574879227,0.3447955390334573,0.0,0.2156862745098039,1
0.23266022827041866,0.6330827067669174,0.0,0.4922118380062305,0.5892857142857135,0.0,0.3011152416356877,0.43809523809523804,0.0,7
0.3858647936786639,0.38195488721804494,0.0,0.4579439252336448,0.5750000000000011,0.07568438003220611,0.5473977695167285,0.0,0.0,5
0.28446005267778673,0.3112781954887218,0.8151447661469933,0.3052959501557633,0.571428571428573,0.0966183574879227,0.2908921933085502,0.0,0.0,1
0.12906057945565408,0.5293233082706768,0.6881959910913139,0.557632398753894,0.4410714285714281,0.17713365539452497,0.15334572490706322,0.0,0.0,2
0.4806848112379214,0.4511278195488724,0.8552338530066814,0.13395638629283488,0.3482142857142865,0.027375201288244767,0.40055762081784385,0.0,0.0,1
0.21685689201052583,0.6436090225563911,0.0,0.6915887850467288,0.5785714285714274,0.008051529790660225,0.31598513011152407,0.16825396825396827,0.0,7
0.2603160667251956,0.4496240601503758,0.8195991091314031,0.47352024922118374,0.4017857142857153,0.10305958132045089,0.22769516728624528,0.0,0.0,2
0.2897278314310796,0.31879699248120286,0.7750556792873051,0.2928348909657321,0.564285714285715,0.09822866344605474,0.2908921933085502,0.028571428571428567,0.4313725490196078,1
0.34679543459174056,0.4917293233082707,0.532293986636971,0.39563862928348914,0.4571428571428573,0.0,0.3847583643122676,0.0,0.0,6
0.2085162423178275,0.37744360902255636,0.7438752783964364,0.36760124610591893,0.5874999999999986,0.06280193236714976,0.25929368029739774,0.0,0.0,2
0.26514486391570813,0.6045112781954889,0.0,0.5327102803738317,0.5732142857142843,0.0,0.28810408921933073,0.5047619047619047,0.1568627450980392,7
0.20939420544335974,0.3203007518796992,0.7839643652561247,0.5700934579439252,0.5089285714285712,0.1111111111111111,0.23605947955390327,0.0,0.0,2
0.4073748902546015,0.3984962406015038,0.0,0.3457943925233644,0.43571428571428505,0.05314009661835749,0.6570631970260221,0.0,0.0,5
0.32133450395083685,0.3563909774436089,0.8841870824053452,0.28037383177570097,0.4696428571428566,0.0966183574879227,0.278810408921933,0.0,0.0,2
0.26558384547848846,0.3984962406015038,0.7795100222717148,0.2679127725856697,0.5428571428571427,0.08051529790660225,0.278810408921933,0.0,0.0,1
0.25197541703248305,0.2917293233082705,0.6414253897550111,0.44236760124610586,0.6071428571428559,0.11755233494363929,0.2890334572490705,0.0,0.0,2
0.21861281826163292,0.47969924812030085,0.7839643652561247,0.2990654205607477,0.5482142857142858,0.05958132045088566,0.23327137546468402,0.0,0.27450980392156865,2
0.37357330992098525,0.6075187969924811,0.8351893095768373,0.0,0.3946428571428555,0.004830917874396135,0.3317843866171003,0.0,0.0,1
0.41834942932396757,0.42406015037594,0.465478841870824,0.4299065420560747,0.42321428571428754,0.0853462157809984,0.3847583643122676,0.08571428571428572,0.33333333333333337,2
0.431957857769973,0.445112781954887,0.7995545657015589,0.25856697819314645,0.3839285714285694,0.014492753623188404,0.3689591078066914,0.0,0.0,1
0.30421422300263146,0.40601503759398483,0.6391982182628062,0.28037383177570097,0.5410714285714295,0.08856682769726248,0.33457249070631956,0.0,0.0,1
0.22080772607550614,0.42105263157894735,0.7906458797327394,0.38940809968847356,0.5678571428571413,0.06280193236714976,0.21840148698884754,0.0,0.0,1
0.4442493415276516,0.5398496240601505,0.8685968819599108,0.16822429906542055,0.3017857142857139,0.0,0.3773234200743494,0.0,0.0,3
0.3784021071114978,0.4631578947368422,0.7973273942093541,0.3208722741433022,0.34107142857142847,0.01932367149758454,0.3011152416356877,0.21904761904761902,0.0,1
0.4863915715539946,0.3729323308270678,0.8396436525612472,0.15576323987538943,0.38928571428571246,0.020933977455716585,0.42657992565055747,0.0,0.0,1
0.28446005267778673,0.28270676691729313,0.7995545657015589,0.31775700934579443,0.6214285714285719,0.0933977455716586,0.28531598513011147,0.0,0.0,1
